filename,annotation,onset,offset
000020.wav,footsteps,6.0,8.0
000020.wav,footsteps,18.0,20.0
000020.wav,footsteps,27.0,31.0
000020.wav,keyboard_typing,13.0,14.0
000020.wav,keyboard_typing,26.0,27.0
000021.wav,door_open_close,17.0,18.0
000021.wav,door_open_close,21.0,22.0
000021.wav,footsteps,5.0,6.0
000021.wav,footsteps,13.0,14.0
000021.wav,footsteps,15.0,16.0
000021.wav,footsteps,22.0,23.0
000021.wav,keyboard_typing,1.0,3.0
000022.wav,door_open_close,1.0,2.0
000023.wav,keyboard_typing,12.0,13.0
000023.wav,keyboard_typing,18.0,20.0
000023.wav,keyboard_typing,22.0,24.0
000023.wav,keychain,17.0,18.0
000023.wav,keychain,21.0,22.0
000023.wav,keychain,24.0,30.0
000023.wav,microwave,14.0,15.0
000023.wav,running_water,1.0,8.0
000023.wav,running_water,32.0,33.0
000024.wav,microwave,2.0,6.0
000024.wav,running_water,8.0,12.0
000024.wav,toilet_flushing,21.0,22.0
000025.wav,keyboard_typing,1.0,18.0
000025.wav,keyboard_typing,20.0,23.0
000025.wav,keyboard_typing,26.0,27.0
000025.wav,keyboard_typing,28.0,30.0
000025.wav,microwave,23.0,24.0
000025.wav,microwave,25.0,28.0
000025.wav,microwave,29.0,30.0
000025.wav,microwave,31.0,32.0
000025.wav,phone_ringing,15.0,18.0
000025.wav,phone_ringing,31.0,32.0
000026.wav,footsteps,2.0,4.0
000026.wav,footsteps,14.0,15.0
000026.wav,keyboard_typing,16.0,18.0
000026.wav,keychain,15.0,16.0
000026.wav,keychain,18.0,20.0
000027.wav,footsteps,9.0,10.0
000027.wav,footsteps,11.0,13.0
000027.wav,footsteps,29.0,30.0
000027.wav,microwave,16.0,23.0
000027.wav,microwave,25.0,28.0
000027.wav,microwave,30.0,31.0
000028.wav,keychain,0.0,2.0
000028.wav,keychain,13.0,15.0
000028.wav,light_switch,11.0,12.0
000028.wav,phone_ringing,12.0,13.0
000028.wav,running_water,12.0,13.0
000029.wav,keyboard_typing,13.0,14.0
000029.wav,light_switch,1.0,2.0
000029.wav,running_water,4.0,12.0
000030.wav,keyboard_typing,3.0,4.0
000030.wav,light_switch,10.0,11.0
000031.wav,keyboard_typing,12.0,13.0
000031.wav,keyboard_typing,20.0,21.0
000031.wav,keychain,6.0,7.0
000031.wav,keychain,8.0,10.0
000031.wav,keychain,11.0,12.0
000032.wav,cutlery_dishes,1.0,2.0
000032.wav,keychain,7.0,8.0
000033.wav,phone_ringing,2.0,6.0
000033.wav,phone_ringing,11.0,12.0
000033.wav,phone_ringing,13.0,16.0
000033.wav,phone_ringing,17.0,18.0
000034.wav,light_switch,16.0,17.0
000034.wav,running_water,1.0,4.0
000035.wav,footsteps,6.0,7.0
000035.wav,keyboard_typing,13.0,14.0
000035.wav,keychain,7.0,8.0
000035.wav,light_switch,8.0,9.0
000036.wav,keyboard_typing,4.0,5.0
000036.wav,keyboard_typing,6.0,7.0
000036.wav,keyboard_typing,14.0,18.0
000037.wav,door_open_close,17.0,18.0
000037.wav,footsteps,9.0,10.0
000037.wav,footsteps,11.0,14.0
000037.wav,keychain,18.0,22.0
000037.wav,running_water,2.0,4.0
000038.wav,footsteps,2.0,3.0
000038.wav,footsteps,8.0,10.0
000038.wav,footsteps,17.0,18.0
000038.wav,footsteps,19.0,20.0
000038.wav,light_switch,5.0,6.0
000039.wav,keyboard_typing,2.0,17.0
000039.wav,phone_ringing,6.0,14.0
000040.wav,cutlery_dishes,9.0,11.0
000040.wav,cutlery_dishes,15.0,16.0
000040.wav,cutlery_dishes,17.0,18.0
000040.wav,phone_ringing,18.0,19.0
000040.wav,running_water,2.0,24.0
000041.wav,door_open_close,8.0,9.0
000041.wav,door_open_close,15.0,16.0
000041.wav,footsteps,2.0,7.0
000041.wav,keyboard_typing,16.0,17.0
000042.wav,door_open_close,6.0,7.0
000042.wav,door_open_close,28.0,29.0
000042.wav,footsteps,2.0,6.0
000042.wav,footsteps,24.0,25.0
000042.wav,footsteps,26.0,27.0
000042.wav,keyboard_typing,7.0,8.0
000042.wav,running_water,11.0,22.0
000043.wav,bell_ringing,4.0,8.0
000043.wav,keyboard_typing,2.0,4.0
000043.wav,keyboard_typing,9.0,11.0
000043.wav,keyboard_typing,12.0,13.0
000043.wav,keychain,13.0,14.0
000043.wav,keychain,16.0,19.0
000043.wav,keychain,21.0,23.0
000043.wav,keychain,25.0,28.0
000043.wav,phone_ringing,2.0,13.0
000044.wav,keyboard_typing,2.0,3.0
000044.wav,keyboard_typing,9.0,10.0
000044.wav,keyboard_typing,11.0,13.0
000044.wav,keyboard_typing,17.0,18.0
000044.wav,phone_ringing,2.0,3.0
000045.wav,footsteps,1.0,2.0
000045.wav,phone_ringing,22.0,25.0
000045.wav,vacuum_cleaner,3.0,17.0
000045.wav,vacuum_cleaner,18.0,24.0
000045.wav,vacuum_cleaner,25.0,26.0
000046.wav,cutlery_dishes,17.0,18.0
000046.wav,door_open_close,2.0,3.0
000046.wav,keyboard_typing,6.0,8.0
000046.wav,keyboard_typing,23.0,24.0
000046.wav,keychain,3.0,4.0
000046.wav,keychain,10.0,11.0
000046.wav,keychain,18.0,19.0
000046.wav,microwave,11.0,14.0
000046.wav,running_water,11.0,14.0
000046.wav,running_water,19.0,22.0
000168.wav,keyboard_typing,3.0,4.0
000168.wav,keyboard_typing,14.0,15.0
000168.wav,keyboard_typing,19.0,24.0
000168.wav,keychain,2.0,3.0
000168.wav,light_switch,4.0,6.0
000169.wav,coffee_machine,2.0,3.0
000169.wav,keyboard_typing,22.0,23.0
000169.wav,keychain,5.0,6.0
000169.wav,keychain,17.0,18.0
000169.wav,running_water,4.0,5.0
000169.wav,running_water,6.0,12.0
000170.wav,cutlery_dishes,8.0,9.0
000170.wav,door_open_close,10.0,11.0
000170.wav,footsteps,15.0,16.0
000170.wav,keyboard_typing,16.0,17.0
000170.wav,toilet_flushing,0.0,1.0
000170.wav,vacuum_cleaner,1.0,4.0
000170.wav,vacuum_cleaner,5.0,6.0
000171.wav,keyboard_typing,3.0,4.0
000171.wav,keyboard_typing,6.0,7.0
000171.wav,keyboard_typing,9.0,29.0
000172.wav,keyboard_typing,2.0,3.0
000172.wav,keyboard_typing,7.0,8.0
000172.wav,keyboard_typing,11.0,18.0
000172.wav,keyboard_typing,19.0,21.0
000172.wav,keyboard_typing,23.0,26.0
000172.wav,keychain,9.0,10.0
000172.wav,phone_ringing,24.0,26.0
000172.wav,running_water,6.0,7.0
000173.wav,footsteps,3.0,4.0
000173.wav,footsteps,14.0,15.0
000173.wav,footsteps,17.0,18.0
000173.wav,keyboard_typing,16.0,17.0
000173.wav,keychain,11.0,12.0
000173.wav,keychain,19.0,20.0
000173.wav,light_switch,9.0,10.0
000174.wav,cutlery_dishes,11.0,12.0
000174.wav,keychain,19.0,20.0
000174.wav,running_water,9.0,15.0
000174.wav,running_water,16.0,19.0
000174.wav,vacuum_cleaner,15.0,16.0
000175.wav,door_open_close,6.0,7.0
000175.wav,footsteps,4.0,5.0
000175.wav,keyboard_typing,5.0,6.0
000175.wav,keyboard_typing,8.0,10.0
000175.wav,keyboard_typing,20.0,21.0
000175.wav,keychain,0.0,1.0
000175.wav,keychain,11.0,20.0
000175.wav,keychain,21.0,22.0
000175.wav,microwave,25.0,26.0
000228.wav,cutlery_dishes,6.0,8.0
000229.wav,microwave,7.0,8.0
000229.wav,microwave,19.0,21.0
000229.wav,running_water,10.0,18.0
000229.wav,toilet_flushing,5.0,6.0
000229.wav,vacuum_cleaner,4.0,5.0
000230.wav,cutlery_dishes,3.0,4.0
000230.wav,footsteps,6.0,7.0
000230.wav,footsteps,10.0,11.0
000231.wav,cutlery_dishes,5.0,7.0
000231.wav,cutlery_dishes,8.0,10.0
000231.wav,door_open_close,16.0,17.0
000231.wav,door_open_close,19.0,20.0
000231.wav,footsteps,15.0,16.0
000232.wav,cutlery_dishes,5.0,8.0
000232.wav,cutlery_dishes,10.0,11.0
000232.wav,running_water,3.0,13.0
000233.wav,footsteps,3.0,5.0
000233.wav,keyboard_typing,12.0,18.0
000233.wav,keychain,5.0,7.0
000233.wav,keychain,8.0,10.0
000234.wav,microwave,0.0,2.0
000234.wav,microwave,5.0,6.0
000234.wav,microwave,7.0,8.0
000234.wav,microwave,11.0,14.0
000234.wav,microwave,15.0,16.0
000235.wav,cutlery_dishes,7.0,8.0
000235.wav,footsteps,11.0,12.0
000235.wav,keyboard_typing,2.0,4.0
000235.wav,microwave,15.0,16.0
000235.wav,vacuum_cleaner,6.0,7.0
000272.wav,cutlery_dishes,29.0,30.0
000272.wav,door_open_close,1.0,2.0
000272.wav,door_open_close,24.0,25.0
000272.wav,footsteps,2.0,4.0
000272.wav,footsteps,21.0,22.0
000272.wav,footsteps,23.0,24.0
000272.wav,keyboard_typing,19.0,20.0
000272.wav,keyboard_typing,22.0,23.0
000272.wav,microwave,27.0,30.0
000272.wav,running_water,16.0,17.0
000272.wav,wardrobe_drawer_open_close,1.0,2.0
000273.wav,cutlery_dishes,16.0,18.0
000273.wav,keyboard_typing,3.0,4.0
000273.wav,keyboard_typing,5.0,9.0
000273.wav,keychain,2.0,3.0
000273.wav,phone_ringing,5.0,6.0
000273.wav,phone_ringing,7.0,8.0
000273.wav,running_water,1.0,2.0
000273.wav,running_water,9.0,15.0
000274.wav,footsteps,2.0,3.0
000274.wav,footsteps,4.0,5.0
000274.wav,footsteps,19.0,20.0
000274.wav,keyboard_typing,7.0,8.0
000274.wav,keyboard_typing,22.0,23.0
000274.wav,vacuum_cleaner,10.0,16.0
000275.wav,coffee_machine,21.0,23.0
000275.wav,coffee_machine,26.0,27.0
000275.wav,cutlery_dishes,3.0,4.0
000275.wav,cutlery_dishes,15.0,16.0
000275.wav,keyboard_typing,8.0,9.0
000275.wav,keyboard_typing,12.0,13.0
000275.wav,keyboard_typing,14.0,15.0
000275.wav,keyboard_typing,27.0,30.0
000275.wav,vacuum_cleaner,19.0,21.0
000275.wav,vacuum_cleaner,22.0,26.0
000276.wav,keyboard_typing,20.0,22.0
000276.wav,keyboard_typing,23.0,24.0
000276.wav,phone_ringing,17.0,18.0
000276.wav,phone_ringing,20.0,22.0
000276.wav,phone_ringing,23.0,24.0
000276.wav,running_water,13.0,14.0
000277.wav,cutlery_dishes,25.0,26.0
000277.wav,keyboard_typing,2.0,4.0
000277.wav,keyboard_typing,19.0,20.0
000277.wav,keyboard_typing,28.0,30.0
000278.wav,footsteps,20.0,21.0
000278.wav,keyboard_typing,1.0,2.0
000278.wav,keyboard_typing,3.0,7.0
000278.wav,keyboard_typing,8.0,12.0
000278.wav,keyboard_typing,24.0,29.0
000278.wav,phone_ringing,24.0,30.0
000279.wav,cutlery_dishes,10.0,11.0
000279.wav,cutlery_dishes,18.0,19.0
000279.wav,door_open_close,26.0,27.0
000279.wav,keyboard_typing,9.0,10.0
000279.wav,keyboard_typing,21.0,22.0
000279.wav,keychain,12.0,14.0
000279.wav,phone_ringing,19.0,20.0
000279.wav,running_water,3.0,6.0
000279.wav,running_water,16.0,17.0
000279.wav,running_water,24.0,25.0
000310.wav,cutlery_dishes,8.0,9.0
000310.wav,cutlery_dishes,17.0,18.0
000310.wav,door_open_close,11.0,12.0
000310.wav,footsteps,27.0,29.0
000310.wav,keychain,0.0,1.0
000310.wav,keychain,2.0,6.0
000310.wav,keychain,7.0,8.0
000310.wav,keychain,9.0,10.0
000310.wav,keychain,12.0,15.0
000310.wav,keychain,16.0,17.0
000310.wav,keychain,18.0,19.0
000310.wav,running_water,17.0,18.0
000310.wav,running_water,19.0,20.0
000311.wav,keychain,19.0,20.0
000311.wav,light_switch,8.0,9.0
000311.wav,microwave,20.0,21.0
000311.wav,running_water,1.0,7.0
000311.wav,running_water,14.0,19.0
000312.wav,cutlery_dishes,0.0,1.0
000312.wav,cutlery_dishes,7.0,8.0
000312.wav,cutlery_dishes,15.0,16.0
000312.wav,cutlery_dishes,20.0,21.0
000312.wav,cutlery_dishes,22.0,23.0
000312.wav,cutlery_dishes,24.0,25.0
000312.wav,cutlery_dishes,32.0,33.0
000312.wav,keychain,1.0,4.0
000312.wav,keychain,5.0,7.0
000312.wav,keychain,8.0,9.0
000312.wav,keychain,10.0,11.0
000312.wav,keychain,12.0,13.0
000312.wav,keychain,21.0,22.0
000312.wav,keychain,27.0,28.0
000312.wav,keychain,30.0,32.0
000312.wav,running_water,7.0,8.0
000312.wav,running_water,14.0,21.0
000312.wav,running_water,27.0,33.0
000313.wav,coffee_machine,23.0,35.0
000313.wav,cutlery_dishes,3.0,4.0
000313.wav,cutlery_dishes,18.0,19.0
000313.wav,keyboard_typing,28.0,29.0
000313.wav,keyboard_typing,32.0,33.0
000313.wav,microwave,3.0,4.0
000313.wav,vacuum_cleaner,11.0,18.0
