filename,annotation,onset,offset
000020.wav,cutlery_dishes,0.0,1.0
000020.wav,cutlery_dishes,3.0,4.0
000020.wav,door_open_close,0.0,1.0
000020.wav,door_open_close,16.0,17.0
000020.wav,door_open_close,23.0,24.0
000020.wav,door_open_close,26.0,27.0
000020.wav,footsteps,7.0,8.0
000020.wav,footsteps,10.0,11.0
000020.wav,footsteps,12.0,13.0
000020.wav,footsteps,16.0,17.0
000020.wav,footsteps,18.0,19.0
000020.wav,footsteps,21.0,22.0
000020.wav,footsteps,25.0,26.0
000020.wav,footsteps,30.0,31.0
000020.wav,keyboard_typing,12.0,13.0
000020.wav,keyboard_typing,17.0,18.0
000020.wav,keyboard_typing,23.0,24.0
000020.wav,keyboard_typing,26.0,27.0
000020.wav,keyboard_typing,28.0,29.0
000020.wav,keyboard_typing,30.0,31.0
000020.wav,keychain,1.0,2.0
000020.wav,light_switch,22.0,23.0
000020.wav,light_switch,25.0,26.0
000020.wav,microwave,24.0,25.0
000020.wav,vacuum_cleaner,0.0,1.0
000020.wav,wardrobe_drawer_open_close,4.0,5.0
000020.wav,wardrobe_drawer_open_close,9.0,10.0
000020.wav,wardrobe_drawer_open_close,18.0,19.0
000020.wav,wardrobe_drawer_open_close,29.0,30.0
000020.wav,window_open_close,4.0,5.0
000020.wav,window_open_close,10.0,11.0
000021.wav,coffee_machine,12.0,13.0
000021.wav,door_open_close,9.0,10.0
000021.wav,door_open_close,12.0,13.0
000021.wav,footsteps,1.0,2.0
000021.wav,footsteps,4.0,5.0
000021.wav,footsteps,13.0,14.0
000021.wav,footsteps,15.0,16.0
000021.wav,footsteps,20.0,21.0
000021.wav,footsteps,22.0,23.0
000021.wav,keyboard_typing,2.0,3.0
000021.wav,keyboard_typing,11.0,12.0
000021.wav,keyboard_typing,13.0,15.0
000021.wav,keyboard_typing,19.0,20.0
000021.wav,light_switch,9.0,10.0
000021.wav,light_switch,16.0,17.0
000021.wav,wardrobe_drawer_open_close,0.0,1.0
000021.wav,wardrobe_drawer_open_close,15.0,16.0
000021.wav,wardrobe_drawer_open_close,17.0,18.0
000021.wav,wardrobe_drawer_open_close,21.0,22.0
000021.wav,window_open_close,1.0,2.0
000022.wav,coffee_machine,14.0,15.0
000022.wav,door_open_close,1.0,2.0
000022.wav,door_open_close,20.0,21.0
000022.wav,door_open_close,23.0,24.0
000022.wav,footsteps,0.0,1.0
000022.wav,footsteps,5.0,6.0
000022.wav,footsteps,11.0,12.0
000022.wav,footsteps,15.0,16.0
000022.wav,footsteps,24.0,25.0
000022.wav,window_open_close,1.0,2.0
000022.wav,window_open_close,24.0,25.0
000023.wav,cutlery_dishes,26.0,27.0
000023.wav,door_open_close,0.0,1.0
000023.wav,door_open_close,11.0,12.0
000023.wav,footsteps,9.0,10.0
000023.wav,footsteps,33.0,34.0
000023.wav,keyboard_typing,12.0,13.0
000023.wav,keyboard_typing,18.0,20.0
000023.wav,keyboard_typing,22.0,23.0
000023.wav,keychain,18.0,20.0
000023.wav,keychain,28.0,30.0
000023.wav,microwave,9.0,10.0
000023.wav,microwave,13.0,14.0
000023.wav,microwave,26.0,27.0
000023.wav,microwave,28.0,29.0
000023.wav,microwave,32.0,33.0
000023.wav,phone_ringing,0.0,1.0
000023.wav,phone_ringing,8.0,9.0
000023.wav,phone_ringing,11.0,12.0
000023.wav,phone_ringing,13.0,14.0
000023.wav,phone_ringing,33.0,34.0
000023.wav,running_water,1.0,2.0
000023.wav,running_water,3.0,8.0
000023.wav,running_water,32.0,33.0
000023.wav,toilet_flushing,3.0,4.0
000023.wav,toilet_flushing,8.0,9.0
000023.wav,toilet_flushing,13.0,14.0
000023.wav,wardrobe_drawer_open_close,13.0,14.0
000023.wav,wardrobe_drawer_open_close,20.0,21.0
000024.wav,cutlery_dishes,1.0,2.0
000024.wav,door_open_close,0.0,1.0
000024.wav,door_open_close,14.0,15.0
000024.wav,keyboard_typing,7.0,8.0
000024.wav,keychain,2.0,3.0
000024.wav,microwave,2.0,3.0
000024.wav,microwave,4.0,5.0
000024.wav,microwave,7.0,8.0
000024.wav,running_water,2.0,6.0
000024.wav,running_water,8.0,12.0
000024.wav,toilet_flushing,15.0,16.0
000024.wav,toilet_flushing,21.0,22.0
000024.wav,vacuum_cleaner,10.0,11.0
000025.wav,footsteps,17.0,19.0
000025.wav,footsteps,27.0,29.0
000025.wav,footsteps,31.0,32.0
000025.wav,keyboard_typing,0.0,5.0
000025.wav,keyboard_typing,6.0,8.0
000025.wav,keyboard_typing,9.0,13.0
000025.wav,keyboard_typing,15.0,16.0
000025.wav,keyboard_typing,22.0,23.0
000025.wav,keyboard_typing,25.0,26.0
000025.wav,keyboard_typing,28.0,29.0
000025.wav,keychain,20.0,21.0
000025.wav,microwave,17.0,19.0
000025.wav,microwave,23.0,26.0
000025.wav,microwave,27.0,28.0
000025.wav,microwave,29.0,30.0
000025.wav,phone_ringing,17.0,18.0
000025.wav,phone_ringing,21.0,22.0
000025.wav,phone_ringing,26.0,29.0
000025.wav,phone_ringing,31.0,32.0
000026.wav,footsteps,5.0,6.0
000026.wav,footsteps,9.0,10.0
000026.wav,footsteps,13.0,15.0
000026.wav,footsteps,20.0,21.0
000026.wav,keyboard_typing,14.0,15.0
000026.wav,keyboard_typing,16.0,19.0
000026.wav,keychain,18.0,19.0
000026.wav,microwave,11.0,12.0
000026.wav,phone_ringing,21.0,22.0
000026.wav,wardrobe_drawer_open_close,5.0,6.0
000026.wav,wardrobe_drawer_open_close,20.0,21.0
000026.wav,window_open_close,17.0,18.0
000027.wav,coffee_machine,30.0,31.0
000027.wav,footsteps,4.0,5.0
000027.wav,footsteps,9.0,11.0
000027.wav,footsteps,12.0,13.0
000027.wav,footsteps,23.0,24.0
000027.wav,keychain,26.0,28.0
000027.wav,microwave,16.0,20.0
000027.wav,microwave,21.0,22.0
000027.wav,microwave,25.0,26.0
000027.wav,microwave,27.0,28.0
000027.wav,microwave,30.0,31.0
000027.wav,phone_ringing,23.0,24.0
000027.wav,running_water,6.0,9.0
000027.wav,running_water,14.0,15.0
000027.wav,running_water,24.0,25.0
000027.wav,running_water,30.0,31.0
000027.wav,toilet_flushing,26.0,27.0
000027.wav,wardrobe_drawer_open_close,2.0,3.0
000028.wav,cutlery_dishes,5.0,6.0
000028.wav,door_open_close,5.0,6.0
000028.wav,footsteps,12.0,14.0
000028.wav,keychain,12.0,13.0
000028.wav,keychain,14.0,15.0
000028.wav,phone_ringing,12.0,13.0
000028.wav,running_water,12.0,13.0
000029.wav,coffee_machine,2.0,3.0
000029.wav,cutlery_dishes,7.0,8.0
000029.wav,door_open_close,3.0,4.0
000029.wav,door_open_close,15.0,16.0
000029.wav,footsteps,1.0,2.0
000029.wav,keychain,3.0,4.0
000029.wav,microwave,2.0,3.0
000029.wav,phone_ringing,10.0,11.0
000029.wav,running_water,5.0,7.0
000029.wav,running_water,8.0,12.0
000029.wav,toilet_flushing,4.0,5.0
000029.wav,vacuum_cleaner,4.0,5.0
000029.wav,wardrobe_drawer_open_close,0.0,1.0
000029.wav,wardrobe_drawer_open_close,2.0,3.0
000030.wav,cutlery_dishes,3.0,4.0
000030.wav,cutlery_dishes,8.0,9.0
000030.wav,door_open_close,9.0,10.0
000030.wav,footsteps,1.0,2.0
000030.wav,footsteps,10.0,11.0
000030.wav,keyboard_typing,3.0,6.0
000030.wav,keyboard_typing,11.0,12.0
000030.wav,keychain,1.0,2.0
000030.wav,wardrobe_drawer_open_close,8.0,9.0
000031.wav,cutlery_dishes,15.0,16.0
000031.wav,door_open_close,7.0,8.0
000031.wav,door_open_close,12.0,13.0
000031.wav,door_open_close,15.0,16.0
000031.wav,footsteps,0.0,2.0
000031.wav,footsteps,15.0,16.0
000031.wav,footsteps,22.0,23.0
000031.wav,keyboard_typing,22.0,23.0
000031.wav,keychain,6.0,7.0
000031.wav,keychain,8.0,9.0
000031.wav,keychain,10.0,11.0
000031.wav,light_switch,17.0,18.0
000031.wav,window_open_close,9.0,10.0
000032.wav,footsteps,6.0,7.0
000032.wav,footsteps,13.0,14.0
000032.wav,keyboard_typing,7.0,8.0
000032.wav,keyboard_typing,11.0,12.0
000032.wav,keychain,10.0,11.0
000032.wav,window_open_close,10.0,11.0
000033.wav,bell_ringing,6.0,7.0
000033.wav,cutlery_dishes,8.0,9.0
